_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a13242d741a2384e88f40fd'},A3HG5694OIYC7Q,1034385789,"Bob Cook ""Bob Cook""","[0, 0]","Perfect replacement. Did not come with instructions but I still have them with the projector. Three screws, out and in and done.",5.0,Plug and play,1392681600,"02 18, 2014",Electronics,1.0,,
{'$oid': '5a421d732bfbb88f180e2c44'},AKJHCIR85MCJW,B000CBFVXS,C. Morris,"[6.0, 6.0]","I purchased this for my new Touch 3G.  When I hooked it up to my stereo, nothing happened and the internal speaker didn't even turn off.  Thinking this was a bum product; I started looking at others on Amazon and read more of the reviews.  It seems that all iPODs are not created equal.  Check the product compatibility and use caution if specific products aren't listed (such as with this item).  After doing my little bit of additional research, I borrowed my wife's Nano and sure enough it works fine with that.  While I would rate it 1 star for its non-performance with my Touch, I would probably rate it 4 stars for the Nano.  Zero stars for not mentioning any compatibility issues in the description.",2.0,Doesn't work with iPOD Touch 3G,1264982400,"02 1, 2010",Electronics,,"{'CS': 0.382228073, 'MNR': 0.0, 'RB': 0.0, 'RC': 1.0, 'PR': 0.0, 'NR': 100.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 1.05, 'RL': 706.0, 'ER': 0.0, 'PC': 2.473498233}",0.0
{'$oid': '5a13242d741a2384e88f3dbe'},A2SKYCFKIOGG19,0972683275,Devon Frame,"[0, 0]",Love the price and Love the quality.  Super easy to install what's not to like about it. Would defiantly buy it again.,5.0,BUY IT!,1388707200,"01 3, 2014",Electronics,1.0,,
{'$oid': '5a13282b741a2384e879a6c5'},A2V6YJASZ5N42Z,0470182318,BB ROCKS,"[0, 0]","I find the writer's style encouraging and positive, while keeping a professional attention to informative details which add depth to your understanding ... much like a water color painting.  Easy to adopt.BB rock",5.0,"This is written, in may opinion, by the coolest creative teacher of water color art.",1367798400,"05 6, 2013",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802d0fb'},A2HKJ3VMBDE7ZB,9628930400,Lerylucky,"[0, 0]",I dint receive this cover. I am waiting for the answer of the vendor to know if I will get my money back.,1.0,Dint Recieve the Cover,1356480000,"12 26, 2012",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132293741a2384e8377ec0'},A21NWTUO9JY2QI,B00005TQI7,Mom,"[6, 6]","I bought this for my daughter at Christmas.  At the time, she was 21 months.  When I first received this purse, I was disappointed.  The items inside seemed to be cheap plastic with no moveable parts (i.e. no buttons, twists, etc.)  I thought my daughter would like it because she was always playing with my purse.  She does play with some of the items inside, like the wallet (which opens and closes) and she puts on the lipstick (this item she loves).  I think she would have more interest in it if some of the items were more realistic.  We replaced the phone with one that has push buttons on it, so she uses it more.  She never plays with the keys because they do not ""jingle"" like mom's keys to.  All in all, I think this was a cute toy, but for my daughter, the items inside were not realistic enough.",3.0,Good First Purse,1139961600,"02 15, 2006",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a421d732bfbb88f180e2e72'},AAGS0UBKO5CW,B000ETRENI,WarMachineV3,"[1.0, 3.0]","Like many reviewers before me they have warned that this product made it onto the list of unsafe toys for children. Unfortunately I purchased this product before I reached that review and did my own research. I found that there are 2 different versions of this toy, one with removable legs and the other without. You do not get to decide which one you get but regardless they are both TOXIC for your children. Always supervise your children when using this because it does contain toxic chemicals. Never let your children lick this toy or drop food on it and then eat it, your children will get sick. This is a VERY popular toy and for that reason alone I think that places like amazon have decided not to pull this product even though it contains HIGHER then allowed levels of toxin in them. But then again the blame can't all be put on Amazon but some pressure should be to remove toys like this that unsuspecting people like me buy as a gift that I am ashamed to ask back so I can get something else.",2.0,A popular toy but very bad for you to leave children unsupervised with,1344211200,"08 6, 2012",Toys_and_Games,,"{'CS': 0.592923553, 'MNR': 1.0, 'RB': 4.0, 'RC': 10.0, 'PR': 50.0, 'NR': 20.0, 'FR': 0.2, 'RSP': 0.0, 'AW': 830.0, 'RD': 2.465329992, 'RL': 1003.0, 'ER': 0.0, 'PC': 2.595797281}",0.0
{'$oid': '5a132293741a2384e83776a0'},AL5PV3PSL0QD4,B00004SR8Z,"Lindsay Trostle ""Dancing Gorditas""","[33, 37]","I purchased this before going abroad.  It's quite small, I was able to fit my passport, my credit card, and some cash in it.  I usually used the 'shoving down the pants' technique if I was in a sketchy area.  It shows if you try to use the under the shirt technique.  It's a good little purse, and I haven't gotten robbed yet.  The little zipper pulls stick to the velcro though, and the cord is beginning to fray.  It's a cheapie, but it works.",4.0,"Getting robbed in a foreign country, not cool.",1221436800,"09 15, 2008",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d742bfbb88f180e3767'},ACOT2SPNZ7LEX,B008CXMFPK,Eugene Lee,"[3.0, 4.0]","The charging handle works fine, but then again so does the stock plastic one.  While I do like the ambi-latch this handle comes with, the handle itself leave alot to be desired.  The fit and finish of it is quite poor especially given how much one is paying for it.  Also, the high gloss of it really constrasts and stands out on the rest of the relatively matte 15-22.",2.0,"Works fine, but fit/finish is poor quality.",1375660800,"08 5, 2013",Sports_and_Outdoors,,"{'CS': 0.375763825, 'MNR': 0.0, 'RB': 0.0, 'RC': 1.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 2.583333333, 'RL': 369.0, 'ER': 0.0, 'PC': 0.340136054}",0.0
{'$oid': '5a1321d5741a2384e802d13b'},A3LYN862MHNVWG,9819958431,D. Dovidenko,"[1, 1]",You have to remove the back cover of your S5 to use this case. So if you want to maintain water resistance this isn't the case for you. Otherwise seems to work as indicated. Should really be designed like mophie cases for the iphone where they charge the phone's USB plug instead of piggy backing on the wireless charging circuitry under the phone cover.,2.0,Your phone won't be water resistant with this case.,1403308800,"06 21, 2014",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a1325b9741a2384e8043da8'},A2B8O0MM3OTUMN,B00000JGRT,Amazon Customer,"[1, 1]","This cute little ice cream maker is so easy to use. I've had an old fashioned ice and rock-salt machine for years but never used it because it was such a hassle and I never had enough ice on hand. it was always a big event to make a batch of ice cream.Since I've had this I seem to be making it at least once a week. It so easy. The canister is always in the freezer, ready to go and you can pour virtually anything in there and have a tasty frozen treat 30 minutes later.I do think it needs at least a day in the freezer to be frozen solid, though.I am so happy I bought it.",4.0,I can't stop making ice cream!,1206748800,"03 29, 2008",Home_and_Kitchen,1.0,,
{'$oid': '5a132768741a2384e847cd11'},A23XFYPQ1SOK32,B00003G4JR,michael,"[12, 18]","im 42, me and my older brother played carrom when we were yonger. I bought a carrom board for my 6 year old nephew. well my brother called me two days latter thats all he plays now he dosen't even think about video games or the computer since he recived the carrom board just one answer' I'm not the carrom champ ""anymore"" he is who says you have to spend alot of money to have fun. thankyou.",5.0,42 year old carrom champ,1019692800,"04 25, 2002",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d732bfbb88f180e2fcc'},AU7DET9RSSWBD,B00IFGTLTM,Gena Simpson-Clifton,"[1.0, 7.0]","I love Toms Shoes overall, but the platform wedges are NOT my favorite.  The first day I wore my pair I fell and cut up my knee pretty bad along with bruising my palm.  They are pretty comfortable, but seem a bit off balance and slippery.  When you walk on uneven terrain you better be careful! I was not careful enough!",1.0,Be careful when walking!,1393804800,"03 3, 2014",Clothing_Shoes_and_Jewelry,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.642857143, 'RL': 320.0, 'ER': 1.0, 'PC': 3.543307087}",0.0
{'$oid': '5a1321d5741a2384e802d118'},A8AJS1DW7L3JJ,9658231950,Agata Majchrzak,"[0, 3]",This product is great. I like the kickstand on the back. The power indicator is very convenient to know charge pack status.,5.0,Puts a new perspective on power,1398038400,"04 21, 2014",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132293741a2384e8377f9f'},A94A1YNIXL33I,B0000643Q6,,"[0, 0]","I purchased this watch in December 2012 for myself as a Christmas present.  I needed a silver watch to match other silver jewelry and this one was very pretty.  I'd heard that the Skagen brand was very dependable, but I have found this to not be the case.  The watch was only used one time , this year in fact.  I had a new battery installed and it ran for about 2 hours.  I found that if I continued to shake it, it would run but as soon as I stopped it stopped after about 30 minutes.  The jewelry repair rep had me bring it back to see if the connections were meeting and they were.  The screw to wound the watch is so tiny I could barely grasp it.  Imagine trying to keep it set...smh!  The clasp is difficult to latch but that wouldn't be a problem if there weren't so many other problems.  The watch is a waste of money and I will never buy another one.",1.0,Looks are very much deceiving!!!,1405382400,"07 15, 2014",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a1325b9741a2384e8042ef3'},A1JYRA8BPMELWB,5634000076,"Crystal M. Evans ""C Evans""","[0, 0]","This is an excellent bag to keep in your bag, wallet or car. Its very thin, less than half an inch thick, and only 3x3 inches when folded up. It's also light weight and a little water resistant.This size is perfect for spot uses like when your out doing spur of the moment shopping or for small grocery trips. It's about the size of a convenience store bag (smaller than a plastic grocery bag).My only complaint is that the small carry pouch is not sewn to the bag and I worry that eventually I will loose the pouch somewhere. But it does make folding up the bag and stashing it very easy.",5.0,Excellent Bag,1243900800,"06 2, 2009",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f41d7'},AP4YPAXC7YZL3,1400501466,nino-morales,"[21, 25]",This tablet is awesome...it took me 10 minutes to root it and turn it into a complete Android tablet legally...i did this without changing anything that originally came with the tablet...so now i have the barnes & nobles  tablet with full Android market...best of both worlds...simply awesome,5.0,great tablet...rooted,1323129600,"12 6, 2011",Electronics,1.0,,
{'$oid': '5a132768741a2384e847cd69'},A3QV3FX6AP87X1,B00004NKIQ,delicate flower,"[4, 4]",This rebounder is a great deal. The price is right and it works great. Both kids use it. Daughter for soccer and son for baseball and soccer. Best investment we have made.,5.0,Rebounder,1318377600,"10 12, 2011",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e8377141'},A1TG59UGGLZ9TA,9895517319,Thomas,"[0, 0]","Great for eliminating Dirt, Dust & Sand whilw Quad, a little warm in the Summer, but Excellent during the Cooler Seasons.",5.0,Protection,1378857600,"09 11, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d732bfbb88f180e2adb'},A1UNH5CDW2BZ51,B001NXC65K,N. Castaneda,"[1.0, 1.0]","I received this GR10B as a gift from a friend. It seemed to work fine the first time I used it. After the second time, the thermostat began to cycle too frequently and did not allow the food to cook at all. I've tried to cook several different items, vegetables, chicken breasts, pork chops, sausage and all have failed to even warm up in the center of the cut. After one month and several attempts to get it to work, I decided it was never going to,  so in the trash it went.  My friend does not know about this. Bottom line, if it's made in China, you're buying junk! Don't buy this trash. Break out the old Weber BBQ grill and do it right!",1.0,Unreliable and messy,1380931200,"10 5, 2013",Home_and_Kitchen,,"{'CS': 0.565469807, 'MNR': 0.0, 'RB': 0.0, 'RC': 4.0, 'PR': 50.0, 'NR': 50.0, 'FR': 0.25, 'RSP': 0.0, 'AW': 373.0, 'RD': 3.0472103, 'RL': 642.0, 'ER': 1.0, 'PC': 2.357563851}",0.0
{'$oid': '5a1325b9741a2384e8044662'},A3SMFYCPTY32FM,B00000K2ON,Daria C. Hookfin,"[1, 2]","The games was great but i was upset about the vendor. Although it was sent to me on time when i received the game it was in a plastic bag from the popular department store Ross, i thought nothing of it until i noticed the price tag was still on it from Ross and it was at a much lower value then i had purchased through Amazon. I felt like i was mislead and deceived from this vendor.",3.0,this games is a great addittion to any adult party!!!!,1231286400,"01 7, 2009",Home_and_Kitchen,0.0,,
{'$oid': '5a1325b9741a2384e8042ee7'},A38PPDIHF05E1G,2042037265,Zach,"[0, 0]","I used these to cut rice krispie treats, sandwhiches, cookies, and more for my daugther's 1st birthday ( Minnie Mouse Theme ). They were a huge hit. Arrived on expected date!",5.0,Great Purchase,1370649600,"06 8, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879ae65'},ARIGGORYC3A5S,0786947942,afasfdsagdf,"[5, 5]","first of all this starter set was worth the money. at first it was hard to learn how to play, but after a couple of you tube tutorials i figured it out. the soldier miniatures are made of a rubbery material and the tanks are made of plastic which are pretty durable i would recommend this product to anyone that is into military or ww2.",5.0,excellent product,1289088000,"11 7, 2010",Toys_and_Games,1.0,,
{'$oid': '5a421d732bfbb88f180e2598'},AMTY878WRNJR,B008RU2VD4,"Eric ""eROCtele""","[0.0, 0.0]","this black vikings hat is smaller than your normal size, buy the next size up and it might fit (I am a 7.5 and it was too small).  Also the front of the hat is too bulgy and does not look right on your head. Something is wrong with these hats and I would not buy this batch.",2.0,these hats were so cheap because they were deffective,1353024000,"11 16, 2012",Sports_and_Outdoors,,"{'CS': 0.440930201, 'MNR': 0.0, 'RB': 0.0, 'RC': 22.0, 'PR': 90.90909091, 'NR': 9.090909091, 'FR': 0.136363636, 'RSP': 0.0, 'AW': 1156.0, 'RD': 1.0, 'RL': 274.0, 'ER': 0.0, 'PC': 0.0}",0.0
{'$oid': '5a1325b9741a2384e8042d17'},AF25NW5ENVN0N,161659232X,PH,"[0, 0]","I have looked up the reviews of some other buyers and am not sure if they got the same product, but whatever I received is just too pathetic.The coasters are thin and made of our some cardboard or sawdust kind of a material. The crest have poor finishing. They have stray marks on them, black paint on the edges looks blotchy. The material is so bad, you can cut it with a fork.Also if there is any accidental spill, the coaster is sure to give up!",1.0,Horrible quality. Dont buy,1390521600,"01 24, 2014",Home_and_Kitchen,0.0,,
{'$oid': '5a132768741a2384e847c511'},A2OTVJ4AME6223,8187847239,"PhxDesertRat ""PhxDesertRat""","[1, 1]","For those who have read his works like vivekachudamani, these few verses do a great job of corroborating the fact that the even though the body (inclusive of its senses) is not the identity of an individual ,is still a divine chariot that plays a part towards self realization. This is NOT A BOOK ABOUT YOGA POSES (hath yoga). In his own beautiful poetic sense Sri adi shakara has also  about how aspects of raja-yoga do play and important role particularly with the (dare I say , for the overly abused and misunderstood kundalini ) pranic forces. Desikachar is such a brilliant teacher and this book has done nothing but establish his understanding of yoga from a deeper philosophical perspective. For those who love to read and understand deeply what our ancestors especially shankaracharya has to say, this is a must have.",5.0,Beautiful verses by adi shankaracharya,1355356800,"12 13, 2012",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e837725f'},AWD6H4RL4X268,B00001TQ1X,Pen Name,"[0, 0]",Its small and cute and works for what we bought it for. The price was a little high but what else are ya goin to do when your lookin for specific stuff?,4.0,decent,1387411200,"12 19, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1321d5741a2384e802cce3'},A118RPF6243MHJ,8288862993,Nicholas L Basta,"[0, 0]","I have had this charger for 2 months, it no longer charges my phone.  I would strongly advise searching elsewhere for a more durable product.",1.0,Did not last very long.,1372550400,"06 30, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a1321d5741a2384e802cf2a'},A2UY4AEG0FF5Y2,9571348619,dd,"[0, 0]",very nice. have dropped my phone several of times and i thought it would come apart but it didn't very happy with the shiiping process,5.0,cute,1285804800,"09 30, 2010",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a421d732bfbb88f180e3086'},A129OIN1S6KOQ8,B0027Z8TEA,Gunathilake A.G.S.S,"[0.0, 0.0]",i got this for my 2 year old son who loves bugs..the one i got didn't flip correctly it only flip occasionally and my son didn't had much fun with it..after on month the base of the toy got damaged..no durability...the small parts can be dangerous for a small baby and i don't this is a good toy,3.0,just and ok toy,1355184000,"12 11, 2012",Toys_and_Games,,"{'CS': 0.500156323, 'MNR': 0.333333333, 'RB': 1.0, 'RC': 11.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 928.0, 'RD': 1.0, 'RL': 295.0, 'ER': 0.0, 'PC': 3.930131004}",0.0
{'$oid': '5a132768741a2384e847cbec'},A16QB81N8J9L1W,B00003CYPK,bnett,"[0, 0]","I bought 3 sets.  I remember this from when I was a kid 30 years ago and so far my kids enjoy them as much as I did (ok, so I still do too!).  If you haven't tried these before, you should.  It's pretty easy to throw the ball well with these and even easier to catch it.  You can do some fancy stuff with the ball too as you get better.  This totally brought back part of my childhood!",5.0,Great game!  Just like when I was a kid!,1404518400,"07 5, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a1321d5741a2384e802c65d'},AK4CEDQZPHYDL,1615527621,Steven Petkov,"[1, 1]",the  product worked perfectly; just take your time installing it.; look for installation tips at various websites;they really help a great deal,5.0,anti-glare protector,1380672000,"10 2, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a421d742bfbb88f180e31ab'},A2LNUAUJAA0360,B002V2KCQW,B Simmons,"[3.0, 4.0]","The Psycho-Bates mansion is a very well moulded plastic kit with very good fitting parts. No flashing on any parts to cut off, just a breeze to build with a professional finish.",5.0,Solid model,1321574400,"11 18, 2011",Toys_and_Games,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 0.3, 'RL': 177.0, 'ER': 1.0, 'PC': 1.388888889}",0.0
{'$oid': '5a13242d741a2384e88f4e47'},A35K67GHCBNP6S,9573212900,"Gary Benko ""Gary""","[1, 2]",Recieved my Acer optical drive today from Sunvalleytec in record time. Very good vendor for Amazon. I like the way the drive works very much. Also very easy to install. Hooked it up to my new Acer Aspire D250 which I also like very much.,5.0,Acer DVd Rom,1258934400,"11 23, 2009",Electronics,1.0,,
{'$oid': '5a13242d741a2384e88f45b6'},ANDFQ67GG170I,1400532655,trevor,"[0, 1]",there are not that many apps ant it is allays freezing up to the point of having to turn it off,1.0,even if the screen was not cracked,1367107200,"04 28, 2013",Electronics,0.0,,
{'$oid': '5a421d732bfbb88f180e289b'},A29BO0S0JFBFYY,B007RE4ZCQ,Stacy,"[0.0, 0.0]",IT WAS CRAP!!!!! IT ONLY LASTED 10 DAYS!!!! BUYERS BEWARE!!!!! THE REPLACEMENT IS GOING TO TAKE 2-5 DAYS SO IF IT HAPPENS ON A WEEKEND YOU WILL BE OUT A TV FOR ABOUT 2 WEEKS,1.0,LASTED 10 DAYS,1351382400,"10 28, 2012",Electronics,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.48, 'RL': 173.0, 'ER': 1.0, 'PC': 85.61151079}",0.0
{'$oid': '5a132293741a2384e8376d52'},A3IN7097CM4NWZ,0000031887,megan travers,"[0, 0]",I bought this for my baby cousin and she never had a tutu before this was a great first tutu and fit perfect according to the size we got.,5.0,first tutu,1375056000,"07 29, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1325b9741a2384e8042f27'},A25PZGBOEO2IZ0,7111269535,Andrea D. Lopez,"[0, 0]","These are the perfect size for salad dressing at lunch time.  They fit perfectly in my salad container, and the lettuce isn't all soggy by the time I get to eat it.",5.0,Perfect,1326844800,"01 18, 2012",Home_and_Kitchen,1.0,,
{'$oid': '5a1325b9741a2384e8042dd3'},A1MKLCPXT7VGUG,1891747401,Gregory Harris,"[0, 0]","I wish I'd had one of these when I was reading textbooks as a child, it might have saved my posture. I'm studying for a professional certification and this stand really helps me stay focused and study longer. Per dollar it is one of the best investments I've ever made.",5.0,Worth every penny,1392422400,"02 15, 2014",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879a824'},A2FUTLGFOAOA4T,0615638996,Donna,"[4, 4]","In the mental health field,.this is a great item to use to teach anger management and kids of all ages loves it",5.0,great game,1366761600,"04 24, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847c13e'},A2I8SA2C9V49KP,7245456313,Maksim Kravtsov,"[0, 0]","These chords are great! Maybe a little more than some other ones on the market, but they are good quality. Great for physical therapy, stretching and and muscle building. Highly recommended!",5.0,Great exercise equipment  for all athletes!,1394928000,"03 16, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e83771d6'},A1VDOT4QZ6KF1I,B00001QHXX,Cousin Vinnie,"[0, 0]","I love the mask, very good quality, and very funny. Only problem was the eye holes. They are far to small. Nothing a pair of small scissors couldn't fix, though.",5.0,"Good Mask, eyeholes are awful",1378684800,"09 9, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13242d741a2384e88f4722'},A2TTYDHMMIY6EM,140053271X,redonthehead,"[1, 2]","The reader is great except you cant use it until you register it. Went to the library and couldnt get on their wifi to do it. Nor could I use macdonalds where they have the at&t hotspot they promised would work. The nook wouldnt let me do it anywhere but a Barnes and Nobles store so I didnt get to use it for almost 2 weeks. Then I made my first purchase of an ebook...1 book...and they double charged me. once through barnesandnoble.com and again through barnesandnoble/marketplace. They appoligized but wouldnt be putting the money back for 5 days. Since this was cash money they took off my debit card I was just out for days...wonder what would have happened if Id bought 10 books? The nook seems to work great now that I can use it, but using barnes and noble for you ebooks might not be the best idea. They admitted they were having a problem with the double dipping and were trying to fix it. I had it happen 2 years ago when I ordered on line to have paper backs sent to me. So it hasnt been fixed in 2 years:( But I like the nook!",3.0,love the reader / hate barnes and noble,1350518400,"10 18, 2012",Electronics,0.0,,
{'$oid': '5a13282b741a2384e879b6aa'},A2NIWG42DZ4Q78,096625757X,Tanna K. Dyer,"[0, 0]",At our house we love to play games.  We added this to our collection and it has been a hit so far! My kids love to play it.,5.0,We love this game,1358640000,"01 20, 2013",Toys_and_Games,1.0,,
{'$oid': '5a421d732bfbb88f180e2cf4'},A1PUI8RIPP4VWJ,B00475RIYU,Kate,"[6.0, 6.0]",I love the size of this bottle but the cap leaks so if you are looking to throw something in your purse this might not be the best option.,1.0,Leaky Cap,1386460800,"12 8, 2013",Sports_and_Outdoors,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 3.443271768, 'RL': 138.0, 'ER': 1.0, 'PC': 0.0}",0.0
{'$oid': '5a132768741a2384e847bd7a'},A1UMR6GCBRDAB2,7245456313,BrainSneeze,"[0, 0]",I received the B.M.P. resistance band set a few days ago. After a few uses I am impressed with the quality and am very happy with my choice to go with B.M.P. over other well-known and overpriced resistance bands. The removable handles are convenient  and makes it easy to quickly adjust the resistance by simply attaching another band to the handles. Overall a great product I would buy again without hesitation.,5.0,Great product,1364428800,"03 28, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f4f65'},A3LJQ7ZE3LUPS2,9575871979,JD,"[0, 1]",These batteries are awesome for the day to day use of my Lumalight tactical lights I have a 500 lumen and a 700 lumen these batteries power them both. They work as expected for rechargeable batteries and charge quickly. These have saved me a ton on purchasing cr123a over and over. Highly recommend I have owned for about 6 months now still working strong.,5.0,Don't pass these up.,1385510400,"11 27, 2013",Electronics,1.0,,
{'$oid': '5a132768741a2384e847c34c'},A2389U0EOFWP2D,7245456313,SM,"[0, 0]",I have had the bands for 2 weeks now.  So far they are a great replacement when traveling.  I don't need to find a gym.  The total combined weight is between 175 and 225.  It comes with some exercises in the manual.,5.0,Great Product,1360022400,"02 5, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a132768741a2384e847ba29'},A395L7RQXA0NBN,1304046176,Mikhail Gorovets,"[0, 0]","Great tackle gurmana. It swims great on the river and perfect tackle for fishing for salmon and trout. Swims against the wind and will go over stumps in the water, can swim really fast and hold ground on one spot over the hole with fish. Great tool.",5.0,Great tool,1376611200,"08 16, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e8377291'},A3G6H6OWM9NX74,B00001U075,Deb,"[1, 1]",Not exactly as described - the version received was slightly different from what arrived. the neckline and head piece were different.,4.0,Not exactly as described,1356652800,"12 28, 2012",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879b513'},AT3I1EQ0PS340,0963679600,elizabeth,"[1, 1]",i got this for my granddaughter on her 9th birthday.  She loves writing stories so she loves the gift.....it was a perfect gift for her...elizabeth,5.0,illustory,1299369600,"03 6, 2011",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879ab41'},A26VWRA6PF2PKE,0735332398,Antonina,"[2, 2]","I love Mudpuppy's puzzle, they are great quality. But this one is a little bit complicated even for Adult. My son 2.8 doesn't want to play with it. Maybe later.",4.0,Nice puzzle but complicated picture,1334361600,"04 14, 2012",Toys_and_Games,1.0,,
{'$oid': '5a13242d741a2384e88f463c'},AW90FRYNFNN5N,140053271X,Danl,"[0, 12]","Rec'd item in good order.  New in the box item.  No problems with seller or shipping, but the Kindle itself seems to be cheap quality.  Flickers when going from one page to another.  No back lighting so you must have a light on when reading.  It is lightweight and easy to hold compared to an I-Pad, but knowing what I know now I would have bought another I-Pad.",2.0,Kindle,1334016000,"04 10, 2012",Electronics,0.0,,
{'$oid': '5a1321d5741a2384e802d8d6'},A279M2SJNQDWM7,9983764652,lhobbs4,"[0, 1]",it tore up the usb port on my stanza mp3 player! you may think of not caryying that cable no more!,1.0,no good,1370131200,"06 2, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132293741a2384e8377ee7'},A167HPJFGC04OC,B00005TQI7,Paula Coles,"[0, 0]",all the pieces are safe for a little girl. its cute and my little girl loved looking like a big girl.,5.0,great toy,1388534400,"01 1, 2014",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132293741a2384e8377b1b'},ANE5FEA1TTRCJ,B0000520I4,"Timm J. Phillips ""timmp""","[1, 1]","My office at a well known Cellular Network office, we all have laptops that we carry to and from work daily. I bought this back in March. Nobody has one that looks like this. Never any question about whose this belongs to. It is strong, well made, roomy, and has pockets and slots for just about everything from an emergency flashlight, extra cell phone, UMTS hot spot, cables, power supply, mouse, extra (small) keyboard, mouse pad. All of it. Really glad I got this model.",5.0,I love this Laptop Case,1355356800,"12 13, 2012",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1321d5741a2384e802c7f1'},A1E2VIX1A90MBP,6073894996,LANG Mathias,"[0, 0]","There's 2 downsides:- Very long delivery time (not as long as what amazon said, though);- Sometimes, when my friend and I plug our smartphones (Galaxy SII && Nexus 5), one of them just won't charge. Don't know if it comes from the car or the adapter.",3.0,Everything's great,1399507200,"05 8, 2014",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132768741a2384e847c6bc'},A19N301CQ8IWW9,B000008QXT,Nikki N.,"[0, 0]",I love this album!  It invigorating and contemplative at the same time.  Anyone who loves mantras will love this music.  Just my opinion :),5.0,Amazing Album!!!,1321401600,"11 16, 2011",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f4c11'},A3809ZICIPTRLE,7214047977,dawn,"[0, 0]","This is a great case. Would recommend this to anyone with the Kindle Fire.  Nicely made, great colors (the pink especially). The tri-fold stand works great for viewing movies or for holding while reading. I think the hand strap would work better for someone with bigger hands. This is a great buy for the price.",5.0,great buy!!,1377820800,"08 30, 2013",Electronics,1.0,,
{'$oid': '5a132293741a2384e83771c7'},A3B7BSLOTYE7QN,B00001OGXK,John Burns,"[0, 0]",The wig was awful looking and no matter what we tried we could not get it to look anything like Austin Powers.  The fake teeth had indentations too small for adult teeth - the size looked more like an adolescent's tooth size.,1.0,Disappointing!,1382400000,"10 22, 2013",Clothing_Shoes_and_Jewelry,0.0,,
