_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a13242d741a2384e88f4ad4'},A2KWPB3KO5TN3H,3930992868,Yik To,"[0, 0]","Worked like a champ!  My friend gave me this iPod after smashing it between his car and door, and now i have a brand new iPod for 30 bucks!",5.0,Does what it's meant for,1376784000,"08 18, 2013",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e80431d3'},A3J6P0SX0EET9H,8875840245,InvestedDuck,"[9, 9]",Before I get started just know that there is a larger version of this that only costs a few more dollars...All FF7 fans will love this!  It makes a very inspirational poster.  It came within the delivery dates and is in pretty good condition.  The plastic siding is a little bent but the fabric feels great.  The colors look good(the blacks are pretty black and whites are pretty white).  Overall it is a little bit small but that is OK because it is for my dorm room.  The image is not exactly the same as what they show you but I posted an image of it.  Overall I would give it about 4.5 stars.,5.0,FF7 Poster,1318896000,"10 18, 2011",Home_and_Kitchen,1.0,,
{'$oid': '5a421d732bfbb88f180e2d23'},AQD1GQE1JJJ5H,B005OM2R5K,MDD,"[0.0, 0.0]","These shorts are soft and flexible, but a little too big. I am 5'7"" & 100lbs. The leg openings are not tight to my legs and the waist is roomy. I wear to workout and they are ok. You need to wear undies or they will ride up bad!",3.0,"Ok, but not what I had in mind.",1374105600,"07 18, 2013",Clothing_Shoes_and_Jewelry,,"{'CS': 1.0, 'MNR': 0.333333333, 'RB': 1.0, 'RC': 4.0, 'PR': 25.0, 'NR': 25.0, 'FR': 0.25, 'RSP': 0.0, 'AW': 204.0, 'RD': 1.237536657, 'RL': 228.0, 'ER': 0.0, 'PC': 0.568181818}",0.0
{'$oid': '5a13242d741a2384e88f3ef7'},A3QSU7RSCS2JLK,0972683275,Kevin Korecki,"[0, 0]","Purchased this mount for a 40"" LCD. Easy setup works perfect for corner mounting. Took 15 min to install. Great product for the price. Recommend highly.",5.0,Great mount,1372377600,"06 28, 2013",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e8042f30'},A1JKSDW0MJI2C7,7111269535,The Lenster,"[0, 0]","What happened to Tupperware designers?  Beware if you expect these to meet your small storage needs.  The lids to these one ounce containers are too small to fit...or could it be the pink containers are too large for the lids.  No ""push-to-snap-closed"" on these disappointing Smidgets.",1.0,Lids Don't Fit,1328486400,"02 6, 2012",Home_and_Kitchen,0.0,,
{'$oid': '5a421d742bfbb88f180e36bb'},A1ZI3M0Z8YZ5ZT,B00E7PEJBA,Sharon Hartley,"[0.0, 0.0]",Earriings were much smaller than appeared on the website.  I am returning them as soon as UPS will pick them up!,2.0,These earrings were definitely not what I expected!,1388361600,"12 30, 2013",Clothing_Shoes_and_Jewelry,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.666666667, 'RL': 112.0, 'ER': 0.0, 'PC': 4.444444444}",0.0
{'$oid': '5a1321d5741a2384e802cfb0'},A3JKUJCP4QHGHS,9574782972,Andi,"[4, 5]",It's amazing. Period.Do wish the colors were brighter but im in love with leopard so i love this case:))) i like the feel too!,5.0,Awesome,1336262400,"05 6, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132293741a2384e8377268'},A3BM5CF8Z80ZFY,B00001TQ34,"Danell ""Danell""","[0, 0]","The neck was torn and too late to get it exchanged.  Over all I guess the costume would have been ok, but disappointed with the defect.",2.0,Showed up torn,1383177600,"10 31, 2013",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a132293741a2384e8376f88'},A5FS67074BWN5,1617161063,"E. S. ""E. S.""","[33, 34]","Simply put: it doesn't work. Rosetta Stone claims to design their software based on the idea that you can learn a second language the way you learned your first one, through so-called immersion. First of all, using Rosetta Stone hardly qualifies as immersion. Secondly, anyone who has studied second language acquisition knows that adults do not and should not learn language as if they were children. It may sound easy because most of us don't remember much about learning our first language, but if you think about it from a common-sense perspective you will realize that even a ten-year old native speaking child still makes many errors. Do you want to spend ten years trying to learn a second language? Second language acquisition programs should take into account the fact that adults have many more language and cognitive skills that they can employ in their language study than children do. A well-developed program would account for this and use this to the learner's advantage. Rosetta Stone does not do this.From a motivational standpoint it is also a very discouraging program. As others have said, it doesn't teach you how to communicate. Pimsleur's audio programs, while still limited in some ways, have the advantage of teaching you language that allows for immediate conversation (or immediate conversation with people you don't know well.) I found it very encouraging that I was able to use the Turkish I learned in my first lesson to strike up a conversation with a Turkish man I met at an international dinner at my university. All I did was asking him if he was a Turk and respond that no, I am American when he asked me if I was Turkish. (You can imagine how please I was to be asked.) But with Rosetta Stone you won't be able to do this. You'll be able to say hello and then point to the people at another table and make the astute observation that they are eating a meal.It is unfortunate that the program is not more useful because resources for Turkish study are quite limited. But until Rosetta Stone learns to incorporate some conversational skills and sound SLA theory into their programs I would suggest avoiding them unless you have money to burn.",1.0,Poor Pedagogy,1296259200,"01 29, 2011",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a1321d5741a2384e802d792'},AUAJPR5O9UT0T,9966685472,unseenone,"[7, 10]","The product did not come as described. The issue is that the packaging and instructions indicate it is for an S3. It did not work on the S4 on our 50"" Panasonic HD TV.I forwarded it on to someone with an S3 to test and will return it if it does not work. In short save your money at this point if it is for an S4.",1.0,Not quite what it's cracked up to be,1369785600,"05 29, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132768741a2384e847c9a4'},A2FSJLK1QAHNC,B0000224UE,Jan Husdal,"[10, 11]","When I decided to buy a multi-tool last fall I did a thourough research on the Internet, reading up on what others said, then I went to the store to touch and feel the tools to really sense the difference, and I must agree: This is the best. My first choice, if I hadn't done my homework, would have been Leatherman, mainly because of brand recognition. I never regretted that I bought the Swiss Tool instead. Why?1. The best feature are the spring locks that lock each blade and tool securely. NO fumbling and accidental slips.2. The knife blades are razor sharp, even after long use, so is the saw.3.The size is comfortable, and you grip it very easily.P.S. I suggest you to get hold of the version with scissors. They may look small, but they're not wobbly at all.",5.0,Simply the best,1075161600,"01 27, 2004",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f4102'},A15UC03E7H5UEW,1039869017,Alex P,"[0, 0]","Works great. Has a obviously fake leather exterior, but you expect that for $7 Automatically unlocks the iPad. To close the case there is an elastic strap",5.0,Works fine,1378339200,"09 5, 2013",Electronics,1.0,,
{'$oid': '5a1321d5741a2384e802c831'},APVA4M1D2J0Y0,6073894996,Pen Name,"[0, 0]",It's really good! Works great it was really cheap! The item arrived before shipment date and I was in a big rush to get it! It's has more than one port so you can charge two phones,5.0,Charger,1356998400,"01 1, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a13242d741a2384e88f4c8d'},A1OO4RGWLCIOQZ,7538637400,Jan Hunsucker,"[0, 0]",Good value for the $.  Good to have a way to order a replacement when original charger cord with my Tom Tom cracked and broke.,4.0,Great replacement,1380758400,"10 3, 2013",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e8042a50'},A32XFUKTJFD5OZ,0977271609,"Don ""jag""","[0, 0]","The Pocket Pal was purchased as a training tool for our shop.I messed up the delivery address, causing the USPS to send the book back.Thanks to the efforts of Rachel at Hyatt's All Thing Creative, the book was re-sent and arrived last week.Great follow-up and service from this Seller. I recommend them highly.",4.0,Great Service,1290988800,"11 29, 2010",Home_and_Kitchen,1.0,,
{'$oid': '5a1321d5741a2384e802d4f2'},A2H93I9DSBZS1A,9866266885,Donna,"[0, 0]",Beautiiful color is my fav! I would recommed this to those who may have a Samsung!  I was happy to find this case as lime green is my favorite color!,5.0,love it,1351209600,"10 26, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1325b9741a2384e8043be4'},A6T1YG1H8VE8,B00000JGRS,Carol Roberts,"[4, 6]","The oversize lid is not detachable making the interior of the machine nearly impossible to clean.  The coffee grinder not only sounds like a space shuttle take-off, but gets coffee grounds everywhere, including the water reservoir, which is inaccessible because the lid can't come off, until it broke off.  There are four separate parts that have to be cleaned after every use and wet coffee grounds just go everywhere - even get stuck in the tiny spaces in the lid.  Whole coffee beans get stuck in the too small to clean spaces around the grinding mechanism.  Big Mistake - Definite DO NOT BUY.",1.0,Impossible to Clean,1018915200,"04 16, 2002",Home_and_Kitchen,0.0,,
{'$oid': '5a132293741a2384e83774ad'},AG0TWW7T2SYTB,B000026D6I,MURIEL MONTAGUE,"[9, 16]","I just received this as a gift, and it is great.  Ripping a CD to the Jukebox is extremely fast.  It's capacity to hold all the music it claims is right on target.  Yeah, it's too heavy if you want to carry it while jogging, et.al., but for me, it is definately much easier to transport my extensive collection of music.  I travel quite a bit, and Creative Labs has made my future trips (packing included) a piece of cake!",5.0,This Jukebox Really Rocks!,975283200,"11 27, 2000",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132293741a2384e8377aee'},A337NTGIG1VMB5,B000051SEP,tvjournalist,"[2, 3]","I've had a Vector for 20 years and have not been able to kill it. Changed the battery many times. Skiing, hiking, trekking, snorkeling, running. It's great. I bought an X-Lander just for the metal case, but if it wasn't around, I'd get another Vector. After all that time, the only things wrong were that the liquid in the face bubble evaporated (it was there until two years ago)and the bezel compass markings have worn a bit.The X-Lander is just very cool looking with the metal case, a better rubber wristband, wider and a better keeper. I think this has taken the Vector's place as my favorite. The functions are identical and I know the settings already.However, THIS IS NOT FOR ACTIVE DUTY PERSONNEL OR ANYONE IN THE FIELD FOR LONG PERIODS. I was in Costa Rica for a week, and used insect repellant daily. The repellant softened the plastic of the battery to the point where the impressed lettering wore away and I could scratch the surface with my fingernail. The rest of the case and the strap were fine. I called Suunto about it and they told me that the manual says not to expose the watch to chemicals. I replied that soldiers and Marines use insect repellant much of the time, and that they should make the cover from Aluminum as they do the case. Apparently, this fell on deaf ears. They are sending me a replacement cover. I noticed in their accessories that they sell replacement covers, which are also available on Amazon here, so this seems to be their solution. But the case and plastic strap were not at all affected, just the battery cover. So, caveat emptor if you're going into jungle with mosquitoes around.My old Vector goes to my daughter.Amazon is my favorite vendor hands down. However, I would look at EMS for this watch. They have a lifetime warranty on their items. If it fails at 10 years, they'll replace it.",3.0,Great looking but NOT A MILITARY WATCH.,1315958400,"09 14, 2011",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a421d732bfbb88f180e304e'},AM5OZ1DLS9ABR,B001FAA1VM,Julie Hall,"[2.0, 2.0]",The wagon is great for my one year old daughter although it's top isn't secure with it's flimsy supporting arms (black arms supporting top) they come unsnapped a lot it is still a fun toy to take to the park as any wagon is,3.0,Time to go to the PARK,1336176000,"05 5, 2012",Toys_and_Games,,"{'CS': 0.339153366, 'MNR': 0.25, 'RB': 1.0, 'RC': 12.0, 'PR': 66.66666667, 'NR': 25.0, 'FR': 0.083333333, 'RSP': 0.0, 'AW': 634.0, 'RD': 1.547169811, 'RL': 223.0, 'ER': 0.0, 'PC': 0.555555556}",0.0
{'$oid': '5a1321d5741a2384e802d3aa'},A1XWS6K3YXDPKB,9862160705,racheal,"[0, 0]",Love the product. I am one that likes to change covers all the time and like the looks from this case.,5.0,Review,1355875200,"12 19, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1321d5741a2384e802cf4b'},A2YQDBYGL5I8Z0,9573320371,Jerry McGhghy,"[0, 0]","I love this cover!  I ordered a cover not only for the ""look"", but because the phone was a bit slick.  I had already dropped it, luckily on carpet, and hoped that a cover would solve that issue and it helped a great deal! It came in great shape, all the holes in the right spot and snapped together perfectly. The look was even better in the now than on the computer.  Definitely a good buy.",5.0,Love the look and feel,1343347200,"07 27, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a13282b741a2384e879ae33'},A5BHZA4SZRE6M,0786941685,Silvio S. Yoshikawa,"[0, 11]","I like buy with Amazon, whetherelse i'm dispointed with the rate of shipping. The Amazon lost my order and late the send.",5.0,Good purchase,1163116800,"11 10, 2006",Toys_and_Games,1.0,,
{'$oid': '5a132293741a2384e8377b85'},A1PQ5NX56K1XSN,B00005JHKE,"Constance D. Demetriades ""DEENA""","[0, 0]","Quality wasn't what I thought it would be, it arrived atthe end of the time frame they said it would be,which I was hoping it would be sooner.",3.0,Costume,1396396800,"04 2, 2014",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a132768741a2384e847c94f'},ATGYF51WAH121,B00000J7VR,John A. Alfano,"[4, 4]","I was a big Buddy Knox fan as a teen in the late 50s.  As far as Jimmy Bowen is concerned I had a copy of his ""Warm Up To Me Baby"" (which is not included on this CD) but didn't really recall any other of his recordings.All the big Buddy Knox hits are included.  One notable that is lacking is Buddy's ""Whenever I'm Lonely"" which is one of my favorites.  For some reason Jimmy Bowen recorded a very mediocre version of the song which is on his section of the CD.  I'm not sure there was any reason for Buddy to remake ""Mary Lou"" & ""Maybelline"" since they were far better done by the original artists, Ronnie Hawkins & Chuck Berry.  But overall, considering all the Knox classics included, it's a nice collection.Jimmy Bowen's offerings were in my opinion fair to poor.  I really couldn't get into any of his songs.  His hit recording of ""By The Light Of the Silvery Moon"" is nothing to write home about and his version of ""Blue Moon"" is just annoying.  Why he decided to make his own version of Knox's ""Whenever I'm Lonely"" is a mystery.  While I'm sure that Jimmy can pick a guitar with the best of them he just doesn't have the voice to carry any of these tunes.  Fortunately he later found his nitch as a successful record producer.",3.0,Knox rocks! / Bowen doesn't!,1123459200,"08 8, 2005",Sports_and_Outdoors,0.0,,
{'$oid': '5a1325b9741a2384e8043e2a'},AN2WGLX1TI5WF,B00000JGRT,Balmaha,"[2, 2]","What an excellent product!  Easy, fast and simple.  My machine is a little noisy when running, but the results make it worth it!  And it's so quick too - ice cream in 20-30 mins!Simple tricks for use include:1) making sure the bucket is frozen *solid* inside (if you hear fluid sloshing around inside, it's not frozen well enough to make ice cream);2) chill your ingredients before using; and3) cover the vent at the top while running (I use a tea cosy that fits over the whole top just perfectly) - this keeps the cool air in and aids the freezing process.Clean up is a breeze too - just three parts - the bucket, the lid and the paddle.  Couldn't be simpler.",5.0,Way too easy to make good ice cream!!!,1248307200,"07 23, 2009",Home_and_Kitchen,1.0,,
{'$oid': '5a421d742bfbb88f180e35e8'},A1MNN6ZEAF1QN,B000R4MZCK,Chris O,"[0.0, 0.0]","i bent the top part of the visor a little bit and the green plastic cracked.  when it did, i bent the bottom part to see if it would crack too.  it didn't, very strange.  it probably won't matter for most people if you don't bend it, but it would be nice if it was a little more durable.",2.0,like it but the top half cracked,1403222400,"06 20, 2014",Toys_and_Games,,"{'CS': 0.558552299, 'MNR': 1.0, 'RB': 2.0, 'RC': 3.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 1695.0, 'RD': 1.4, 'RL': 287.0, 'ER': 0.0, 'PC': 1.801801802}",0.0
{'$oid': '5a13282b741a2384e879b1dc'},A3KZEGBTPH6MMF,0786960426,"Lucy Cat ""Mandy""","[11, 11]","My boyfriend and I are big fans of the Dungeon Command games.  We now have all of the faction packs including this release, which is the newest.  It is definitely noteworthy that ALL of the miniatures included in this pack are completely NEW, not re-releases from the old D&D; 3.5-era miniatures booster packs.  The previous Dungeon Command faction packs (Cormyr, Lolth, Goblins and Undead) all featured old miniatures, although many of those creatures have new color schemes.  To some tabletop RPG enthusiasts, the miniatures alone will be well worth buying this pack.  They are EXTREMELY well designed models with VERY nice paint.  We spent about 10 minutes marveling at the figures before we even thought about checking out their matching game cards.Dungeon Command Veterans: The creatures/order cards from this pack add lots of fun new elements to gameplay and strategy and match well with any of the other faction packs.  In our first game, we pitted the Orcs of this set versus the Undead.  There seemed to be a very nice balance between the power of both factions, playing them right out of the box without customizing warbands.  Now that we have all of the faction packs, I think we'll probably start doing some customization.If you are new to the Dungeon Command game, this is a very fun strategy board game / Trading card game hybrid where you essentially battle your army versus your opponents creatures until one warband proves victorious.  You draw cards in to your hand during your turn to bolster your creatures basic attacks/abilities.  The game takes about 2-3 minutes to set up, once you know how to play and a match can run anywhere from 30 minutes to 3 hours depending on how serious you get (kind of like chess.)  One of the best things about Dungeon Command is that you can easily put it away/set it back up if you need to take a break in the middle of a game.  My boyfriend and I usually play an entire match in two sittings during the weekdays.  If you are in to the D&D; world and/or role-playing, you can definitely add as much RP and dialogue as you'd like.  If RPing isn't your thing, don't worry-- there's no dice rolling or paper and pencil requirement for Dungeon  Command, just lay out the board, draw your hand and you're ready to play!",5.0,Another great Dungeon Command set!,1363737600,"03 20, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847bd6a'},AEYYSAJU96C4C,7245456313,Bob Frapples,"[1, 3]","I've been using these bands for p90x workouts.  The combination of multiple bands together (red + black + green) gives plenty of resistance.  All the components are good quality, and the included door anchor is great.  Couldn't be happier with this purchase, exactly what I was looking for.  Plus, I feel good about supporting a family business here in the States, instead of getting imported price point product.",5.0,"Great quality, good value",1306108800,"05 23, 2011",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d742bfbb88f180e30c2'},AMGDS7XSXSSJM,B000M3ILF6,Gina M. Lunceford,"[2.0, 3.0]","Product was received from Amazon in less time the forecasted.  The Camcorder is easy to use, and the quality of the DVD movies is very good.  The only thing I do not like about the Camcorder is the Photo feature.  The quality of the pictures it takes is not very good.  The resolution is poor.",4.0,Lunceford Review of DCR-DVD108,1183852800,"07 8, 2007",Electronics,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 0.035714286, 'RL': 293.0, 'ER': 0.0, 'PC': 3.47826087}",0.0
{'$oid': '5a13282b741a2384e879b75a'},A2NPLZZBC3SRXS,0975277324,A. Leonard,"[0, 0]","The directions are a little bit like they've been translated back and forth from English a few times but after you play the game through once or twice you stop needing to look. Set up is actually the longest part. It's a pretty quick game, even with 4 players (2 adults, one 7yo and one 5.5yo) it's still only about an hour. It's fun, the kids like it. I question how much replayability it has in the long run; but then I suppose that's why they sell the expansion packs.",4.0,For your little train or board game enthusiast,1370736000,"06 9, 2013",Toys_and_Games,1.0,,
{'$oid': '5a421d732bfbb88f180e259f'},A1LZYUBDA3UV12,B005STVU2K,Raed Khaddaj,"[1.0, 2.0]","I received this battery in good shape but I tried to install it in my Samsung Galaxy S2, it was bigger and id did not fit. a friend of mine have a Samsung S3 but also did not fit. I will keep it for electronic experiments and I don't recommend buying from this supplier",1.0,Not a Samsung Galaxy S2 Battery,1356480000,"12 26, 2012",Cell_Phones_and_Accessories,,"{'CS': 0.545301631, 'MNR': 0.5, 'RB': 1.0, 'RC': 14.0, 'PR': 71.42857143, 'NR': 28.57142857, 'FR': 0.357142857, 'RSP': 0.0, 'AW': 1647.0, 'RD': 2.2239819, 'RL': 269.0, 'ER': 1.0, 'PC': 3.271028037}",0.0
{'$oid': '5a13242d741a2384e88f44d7'},A2E76LB77DZVN2,1400532655,kcork,"[1, 1]",Bought this as Birthday gift for 11yr old boy. Great gadget for his age without a major investment. Thoroughly pleased!,5.0,Birthday Gifts,1357430400,"01 6, 2013",Electronics,1.0,,
{'$oid': '5a421d742bfbb88f180e3658'},A2YIJQ2Z6KG38P,B008BVK4D8,"WHUSF ""whusf""","[0.0, 0.0]",When I take my phone out of my pocket the cover comes off about 75% of the time. I suppose the cover might be okay if it were to never make contact with any surface that were to rub it loose. But I suspect that's not good enough for most folks.,1.0,Not snug enough to stay on,1367539200,"05 3, 2013",Cell_Phones_and_Accessories,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.666666667, 'RL': 244.0, 'ER': 1.0, 'PC': 1.047120419}",0.0
{'$oid': '5a132768741a2384e847c975'},ALDAF4VVLFRHP,B00001QEAF,Patricia Brouillette,"[1, 1]","This is a cute little kitten. He is a nice golden or tan color. He is very durable. He also has white paws, and white in the ears. His nose is cute and pink with white wiskers. He would be a nice addition to any cat collection.",5.0,A Purr-fect gift,1331683200,"03 14, 2012",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e8377f25'},AQK9SHZEYA9VR,B00005TQI7,Selena,"[0, 0]","This is a cute toy. The debt card says member since 1998 which I thought was a little odd, and the wallet doesn't open, but besides that it's nice!",4.0,Purse,1387843200,"12 24, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132768741a2384e847c186'},A2DRWS8W5BBF73,7245456313,mcross,"[0, 0]",Alright but just a little overpriced. They've lasted long but not my favorite exercise equipment at all. Couldn't use it because the bands are slippery and your feet won't catch hold at all.,3.0,It depends on the person,1395446400,"03 22, 2014",Sports_and_Outdoors,0.0,,
{'$oid': '5a421d732bfbb88f180e28ca'},A32IG4MF6UFC2I,B00009RUCH,"Chris R. Field ""christoph281""","[2.0, 2.0]","The tripod is great. I was not sure if it could hold the weight of my Nikon D40 with a 55-200m lens, but for a couple bucks i thought i would try, and it holds the weight just fine.There is no reason not to buy one of these. It is small enough to put in any camera bag, and it is great for holding the camera in areas where a regular tripod is too big and bulky.  The little rubber feet are very grippy too. I suspect this will come in very handy. The reason i was looking for one of these is that i was on top of the parking garage at my work and was wanting to grab a  couple nightshots of the downtown buildings, however without a tripod with me and the ledges being angled, it was difficult to get the shots, this will greatly help in those instances.I dont know how often you can use it before it breaks, i imagine ill get plenty of use out of it though",5.0,Sturdy little bugger,1228435200,"12 5, 2008",Electronics,,"{'CS': 0.759003598, 'MNR': 0.0, 'RB': 0.0, 'RC': 60.0, 'PR': 88.33333333, 'NR': 5.0, 'FR': 0.183333333, 'RSP': 0.0, 'AW': 1926.0, 'RD': 0.793969849, 'RL': 858.0, 'ER': 1.0, 'PC': 0.443786982}",0.0
{'$oid': '5a1321d5741a2384e802d435'},A2A2UCU4RX2E5V,9862764392,T. Cole,"[0, 0]",I love this phone case.  It is very sleek and soft and it looks great on my phone.  The color is vibrant and has a 3-D look to it.  And it feels good in my hands. I didn't expect it to be so light.  Not heavy at all.,5.0,Love it!,1343692800,"07 31, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847c647'},A9NYL50NKMC7E,B000002IZ4,Taylor,"[1, 4]",this cd is awesome it starts off with a kick arse song meat plow.....but my fav songs on the cd are interstate love song and BIG EMPTY ( me and my g/f had our first kiss to this song )i recommend EVERBODY listens to this cd.,5.0,hehe my love  cd,1069718400,"11 25, 2003",Sports_and_Outdoors,1.0,,
{'$oid': '5a1325b9741a2384e8043b61'},A399BCJOIYU4WN,B00000JGRQ,Rhonda Davis,"[0, 0]","I JUST WANTED TO WARN IF YOU BUY THIS USE IT AS SOON AS YOU GET IT FOR A FEW DAYS FIRST!THE POWER IS GOOD. I GOT THIS AS A WEDDING GIFT IN 6-21-2008 AND IT HAS NEVER BEEN OPENED UNTIL TODAY 6-22-2013. SO IT IS BRAND NEW. IT WORKS BUT ITS SHINY PLASTIC,FOR THE PRICE THE PERSON PAID FOR THIS AT THE TIME IT WAS ALMOST $175 AND SHOULD HAVE BEENA BETTER QUALITY LOOK. THE BLACK LOCKING RING UNDER THE JAR DOESN'T LINE UP VERY WELL WITH THE BASE AND IT STARTS WITH A MINOR LEAK BETWEEN THE JAR AND THE BLACK LOCKING RING. ONCE I PUT THE LOCKING RING ON I COULDN'T GET IT OFF AND ITS ON CORRECTLY. I WAS MAKING A SMOOTHIE BECAUSE ITS SUPPOSE TO BE GOOD FOR THAT AND IT WAS A GOOD SMOOTHIE! BUT A MESS TO CLEAN UP.AS I SAID FOR THE POWER I GIVE IT A GOOD RATING FOR NOW BECAUSE IT IS STILL NEW, BUT FOR QUALITY IT IS VERY CHEAP LOOKING AND THE LEAK PISSED ME OFF. CUISINART IS A VERY GOOD PRODUCT AND WHEN I TRIED TO CALL ABOUT IT THEY GAVE ME THE RUN AROUND AND OF COURSE IT WAS A GIFT AND THE STORE ISN'T TAKING IT BACK AFTER 5 YEARS. IT WASN'T PURCHASED FROM AMAZON BUT I FELT THAT YOU SHOULD BE AWARE BECAUSE IT UP HERE ON AMAZON.",3.0,HAD SOME PROBLEMS,1371859200,"06 22, 2013",Home_and_Kitchen,0.0,,
{'$oid': '5a13282b741a2384e879ba7e'},A2T934G4UPRTDO,0975277324,Leah Taylor,"[0, 0]","I love this game because it is simple, yet strategic, and it doesn't take an hour just to set up or explain the rules. It has just enough strategy to make it a competitive game but you cans till relax and chat while you play.",4.0,"Great game, just enough strategy and luck",1388016000,"12 26, 2013",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802c8ac'},A2ADXJEUU99L91,6215142778,Honor,"[0, 0]",They were fast and even gave me an extra Universal Screen Protector at no cost. I will definitely purchase from them again,5.0,Universal Screen Protector; Excellent and Fast Service,1380153600,"09 26, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847c3ff'},AOQWAVSU48H2I,7245456313,Vermonster,"[0, 0]","I recently ordered this set of bands from BMP and was delighted from start to finish.Ordering was easy, and the package arrived by the time I was hoping for. It was also very easy to observe the progress of my package on Amazon's ""Track Your Package"" function.When my package did arrive I was delighted to see that it was exactly as described online with no surprises or disappointments.Now that I have had a chance to use the bands I could not be happier with the purchase. The entire set seems to be made of very durable, strong, and efficient materials that leave me confident that they'll withstand heavy use. I also like that there is ONE handle that you can clip multiple bands to. This does two nice things: 1. It makes it easier to stack up multiple bands for extra resistance (you won't have to hold multiple handles in one hand), and 2. It all takes up less space in the bag because there are two handles total, not five. Very good move, BMP.BMP also included a very helpful chart that explains the different band resistance levels, what the resistances are with combinations of bands, and with some nicely depicted exercises.All in all I am very pleased with my purchase and would strongly recommend BMP to anybody.",5.0,Great product!,1315958400,"09 14, 2011",Sports_and_Outdoors,1.0,,
{'$oid': '5a13282b741a2384e879b763'},A2HQBNBKI76CGE,0975277324,Amanda C.,"[0, 0]","Everyone in my family loves this game. It's fun, easy to play, and encourages competition without making people cutthroat. Very casual and enjoyable!",5.0,Fun and easy to learn!,1359504000,"01 30, 2013",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802d633'},A3VP4FN21IR9DQ,9867614615,Hannah Frigon,"[0, 0]",The case NEVER comes off. I have dropped on all types of hard surfaces and from an assorted heights. This is a great case and I have had it for over two years.,5.0,Love this case,1376006400,"08 9, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847ba97'},AYJ9NKHXWCJCR,1469310775,Ron,"[0, 0]",I buy this particular calendar every year. Looks nice on my office wall in a custom frame I had designed for it,5.0,Received on time,1394841600,"03 15, 2014",Sports_and_Outdoors,1.0,,
